Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,0,1,-0.9759068167389203,0.9614689078484502,-1.5349303461596806,0.9319669386954763,1,0.22535424281545455,1,4,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,0.22225652354672001,-1.554672786888315,0.41924662642321525,2,1.230521500523603,3,4,0.5748324730149875,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-1.8497448771101876,-0.5169558607550101,-1.0685151839456943,0.581510966728817,1,-1.2419199007185948,3,2,-1.200981852605356,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,0.7150647797478734,-1.344909354146575,-2.0481464323963405,1,-0.2373682536979937,4,2,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-1.7489765012578937,1.1204279318416384,-1.7532203679518292,1,-0.5648787598518055,4,2,1.2329090724532985,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,0.5217038507233459,0.9614689078484502,1.2956420933082682,0.531881580672327,1,0.3077741588955173,3,2,-1.489517404263607,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.0,0,1,0.9034218362606,1.4542771640496035,0.7749352190905374,-1.4236912454205763,1,-0.01646825591646437,4,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.2823025276561667,0.46866065164729676,-0.6711985642819281,-0.6487977632801275,1,-0.26897811797916116,4,2,0.05015107835439404,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,0.7150647797478734,0.779870829272696,0.5886115942552871,1,0.16048325098329771,2,4,-0.04597353468252517,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,1.2153081398060994,-0.7633599888555869,1.0389903638360218,-0.07664719878807974,1,2.4212854569820093,2,3,0.7327702722427667,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1.0,0,1,1.2153081398060994,-1.0097641169561635,1.0389903638360218,0.8637109064868026,1,-0.06184263412102609,4,4,-1.200981852605356,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.7074282146401125,-0.27055173265443344,0.28630981105683745,-1.1698438113492706,1,1.4673276798496953,2,4,-0.35228964878888314,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,0.7150647797478734,-0.32323804643974785,1.4065338791177608,1,-0.43828497819077206,3,4,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,0.029583775889332805,-0.5169558607550101,-0.4984522079063777,-0.7598575783244237,1,-0.192279583407913,4,2,0.23442442528040836,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0,2,-0.9759068167389203,0.22225652354672001,1.0389903638360218,0.07661634606143312,1,-0.6997462451067248,3,2,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,2,-0.9759068167389203,-0.27055173265443344,-0.022165825328074137,-0.23388609496403184,1,-0.17273401189867202,2,3,-0.8104054205929255,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.2823025276561667,0.46866065164729676,-1.5250591257953634,0.9593443582077466,2,-0.8120066894569866,4,4,0.8835265484650625,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.0,1,1,0.7231880649720872,-0.27055173265443344,0.41216787070188143,0.8643609639364089,1,1.5871057861822173,2,4,0.6547415674234814,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,0.22225652354672001,0.054336132495383944,0.5043541479024554,2,0.19103979224308787,4,3,-0.04597353468252517,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,0.2932798882184024,2.1934895483513337,-0.29362438534679636,-0.16655514451056722,2,0.07378025329240603,4,2,0.5748324730149875,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.0,0,1,-0.6640205131934208,0.22225652354672001,-1.6163679141652973,-1.9198100905182736,1,-0.10541002657317768,3,3,1.8374995615223844,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.9034218362606,0.22225652354672001,-0.9377215141184918,-0.033643398275655254,2,1.9033484423708789,3,4,0.3228581180896492,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.9034218362606,-0.5169558607550101,0.7009010663581586,0.07321604555579955,1,-0.4540128170348051,4,1,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,-0.6640205131934208,-0.27055173265443344,-0.7106834457391968,-0.8903941146473122,1,-0.05739920330735051,1,4,1.1659155423825651,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,-0.2823025276561667,-1.0097641169561635,-0.4737741569955847,2.6286918887970248,1,-0.6523310634595764,4,4,0.05015107835439404,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.8497448771101876,-0.5169558607550101,-1.3720552101484473,0.36791709011390855,2,0.5314123058103863,1,3,0.23442442528040836,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.9759068167389203,1.7006812921501804,-1.3819264305127645,-0.8119371809217378,1,-0.7499134589074493,2,4,2.05151361857904,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.024147604553856703,-1.2264547097747691,-3.0116565837610514,1,-0.10253597094599484,1,2,0.9564100746699512,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,1.4790042521351692,2.686297804552487,-0.7847175984715756,0.600662659282606,1,0.6541083220053772,4,4,0.1435675924643963,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,2,-0.6640205131934208,-0.27055173265443344,-0.5724863606387565,-0.14015281117270662,1,-0.5501849983860665,3,2,0.05015107835439404,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,-0.5169558607550101,-0.029569240601312014,-1.5866056431757847,1,1.2909342205164747,2,4,2.5774585175230507,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.024147604553856703,-0.09373217296937363,-1.337533631138126,1,-0.8503366485745615,3,2,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,1.2153081398060994,-0.024147604553856703,-0.6415849031889767,-0.8931443577033394,1,-0.028340967075368453,4,1,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,1.2078730359490268,0.9945698721965945,-0.7204540959944348,2,-1.5969228138411977,2,3,0.3228581180896492,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.6640205131934208,-0.27055173265443344,1.5276157718697219,-0.09034840964901499,1,-0.7815577701900926,2,1,-1.489517404263607,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0,1,-0.812865538504215,-1.2561682450567402,1.2833030678528718,1.5090179362691725,1,-0.5624181747242781,4,1,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0,1,1.5970261253433535,1.2078730359490268,0.8613083972783128,0.7527010958617067,1,0.8616741992436608,4,2,-1.065613385673777,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,0.5217038507233459,-0.024147604553856703,1.0834108554754491,0.7716277685290936,1,-0.23037712925130435,1,1,-1.489517404263607,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,1,1,1.2153081398060994,0.22225652354672001,-0.6489883184622145,0.05488942591881866,1,1.9547689350057609,4,2,-0.46102289660468965,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,-0.7633599888555869,-0.9772063955757605,1.5878499031387505,1,-0.2183898734589089,4,2,-0.14496795919385488,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,-0.27055173265443344,0.22708248887093443,0.3049365241308869,1,0.3844194379187644,3,2,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.0,0,1,2.0891462001773657,0.46866065164729676,-0.12087802897124585,0.43257280414014676,1,1.4390559118891755,1,1,-0.8104054205929255,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,-0.27055173265443344,-1.2560683708677205,1.5790241231498634,1,-1.7579125982486858,4,1,-0.9355548749636101,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.0,0,1,0.9034218362606,-1.2561682450567402,-0.6514561235532939,-0.44527977713411854,1,-0.14336597423318448,4,4,0.1435675924643963,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,-1.0097641169561635,-0.6144390471871044,0.7116474676981015,1,-0.028340967075368453,4,4,2.05151361857904,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1,1,2.0891462001773657,0.46866065164729676,-0.034504850783470604,0.15109792846056833,1,2.2627348355862686,4,2,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,0.7150647797478734,-0.5724863606387565,0.9990478670529385,1,0.5257735414888733,2,4,-0.6898078776462723,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.5270963630212891,-0.7633599888555869,1.3079811187636647,-0.5930928402907776,1,-0.7079734441941758,2,4,2.05151361857904,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,-1.1561405880274331,-1.2561682450567402,1.7546538402490168,0.9511686356684659,1,-0.6461966841734494,4,2,-1.489517404263607,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,-0.024147604553856703,-0.0024233845994397936,-1.0604841465577912,2,-0.03322958195070368,4,2,0.809005053863467,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,-1.1561405880274331,1.4542771640496035,0.5651717863487976,0.022986606468903742,1,-0.6961064479269078,3,2,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,-0.2823025276561667,-0.024147604553856703,1.60411772969318,0.23042993952215143,1,-0.059619010023037336,2,3,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,-0.27055173265443344,1.976756298446153,-0.9652507301904512,1,0.12486014140029424,4,2,0.05015107835439404,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,1.4790042521351692,1.2078730359490268,0.3554083536070577,-1.1231396838160097,1,1.3958147917776655,4,3,-0.46102289660468965,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,0.5217038507233459,1.4542771640496035,0.21721126850661726,1.0832303067769695,1,2.121862218528272,4,2,0.809005053863467,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,1.2153081398060994,0.46866065164729676,-1.739758168719262,-0.31699343967525223,1,0.15437847035852129,4,4,-0.35228964878888314,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.27055173265443344,0.3208590823319476,-0.4804078816224653,1,-2.305117118654858,3,3,0.6547415674234814,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,0.029583775889332805,1.4542771640496035,2.7639861225004476,0.7714027486426914,2,-0.10368482672509857,4,3,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.6640205131934208,-0.5169558607550101,1.3918864918603606,-0.02826792321160219,1,-1.0372627900509528,4,4,1.1659155423825651,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,0.029583775889332805,0.46866065164729676,0.08641759867941474,1.595600588114827,1,-0.33049924152065624,4,4,-0.6898078776462723,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.0,1,1,0.5217038507233459,2.1934895483513337,0.32579469251410614,-1.5491273309850147,1,-0.7227300904519861,2,2,-0.35228964878888314,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,0.22225652354672001,-1.0018844464865535,1.8819508946664536,1,-0.7376570913666781,4,2,1.0277260910599204,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,-1.8497448771101876,1.2078730359490268,-0.6736663693730075,-0.029518033691614532,1,-1.664303231408839,1,4,1.48811703753415,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,0.22225652354672001,0.5380259303469254,1.5045675429603285,1,0.13636666533529218,2,3,-0.8104054205929255,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.0,0,1,1.2153081398060994,-0.024147604553856703,-2.117332347654394,0.45777503141719555,1,-0.022930762135101604,4,4,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.8497448771101876,-1.7489765012578937,0.4220390910661986,-1.6199585907825138,1,-2.0002878603473206,3,1,-0.5734427117281676,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,1.2153081398060994,2.932701932653064,0.6984332612670794,-2.015268526772016,1,0.6373697439958154,3,2,-0.5734427117281676,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,1,1.7074282146401125,-0.024147604553856703,0.23448590414417234,0.2953856800635926,1,0.4921398005172716,4,2,-0.46102289660468965,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.2932798882184024,-1.9953806293584704,-1.04877274321706,0.16682431829912356,1,0.5229449112236841,2,3,-0.8104054205929255,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.2153081398060994,-1.2561682450567402,-0.15789510533743525,0.23953074381664125,1,1.3544311430477574,2,2,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,0.5217038507233459,0.7150647797478734,0.8810508380069471,0.998597827280134,1,-0.7339091551359026,4,2,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,2.1934895483513337,0.9205357194642158,-0.33822031562586174,1,0.5955543341427947,1,2,-0.24700883954803404,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-0.5169558607550101,0.19006541250474504,-0.016391873651484964,1,-0.4242180173569203,4,4,1.7250797463989065,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,-0.4861131824509812,0.8464093774434318,1,0.23821156655899833,2,1,-0.8104054205929255,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,0.46866065164729676,0.7132400918135552,-0.20878387652538408,1,0.024248195961217186,4,4,-1.489517404263607,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0,1,0.029583775889332805,1.947085420250757,-0.989545421031157,1.8521482608229594,1,-0.7680382151226354,4,3,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1.0,0,1,0.029583775889332805,0.46866065164729676,-0.6243102675514216,-0.956624967878366,1,-0.6753741437787409,4,4,1.1659155423825651,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
